Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
egress window installation,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
belleville masonite,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
speaks custom windows,Exact match,Added,WR - Branding,Branding,"""speaks custom windows""",28,3,1.00,33.33%,USD,28.55,28.55,96.43%,100.00%,9.52
window replacement harrisburg,Exact match (close variant),None,WR - Residential Windows & Doors - Locations Only,Window Replacement + Locations,[window replacement in harrisburg],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window replacement charlotte,Exact match (close variant),None,WR - Residential Windows & Doors - Locations Only,Window Replacement + Locations,[window replacement in charlotte],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
jelweld,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36 inch exterior front door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
wincore 7700,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
outside awnings,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
universal windows,Exact match (close variant),None,WR - Residential Windows & Doors,Competitors,"""universal windows direct""",3,0,0.00,0.00%,USD,0.00,0.00,0.00%,66.67%,0
best replacement windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""home window companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
do new windows increase home value,Phrase match (close variant),Excluded,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
arched windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window companies in charlotte,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
custom windows near me,Phrase match,None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung sliding windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen 200,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
southampton doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
adding sidelights to front door,Phrase match (close variant),Excluded,WR - Residential Windows & Doors,Doors,"""door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
payless windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""house window replacement companies""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
42 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
four track windows,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
2 x3 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
prairie windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
prairie windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window companies,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
trustguard windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
new windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""windows for home replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
floor length windows,Phrase match (close variant),None,WR - Residential Windows & Doors,House Windows,"""windows for houses""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
30x39 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
window installation companies near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",4,1,0.00,0.00%,USD,50.56,0.00,0.00%,100.00%,50.56
28x36 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
installing storm door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",3,0,0.00,0.00%,USD,0.00,0.00,66.67%,66.67%,0
aps windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window company""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
windows for houses,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""new windows for home near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows for sun room,Phrase match (close variant),None,WR - Residential Windows & Doors,Windows + Locations,"""windows in charlotte""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best vinyl windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window nation,Exact match,Added,WR - Residential Windows & Doors,Competitors,"""window nation""",6,0,0.00,0.00%,USD,0.00,0.00,16.67%,100.00%,0
window contractors,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,50.00%,0
case window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double window,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
prairie windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows that fold open,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vinyl window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""replacement windows near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
new window,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new windows for my home""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
hardware for windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
riverside doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
storm door contractors near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
2x4 window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x61 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",2,1,0.00,0.00%,USD,27.79,0.00,100.00%,100.00%,27.79
window 36x24,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
energy efficient windows credit,Phrase match,None,WR - Residential Windows & Doors,Energy Efficient Windows,"""energy efficient windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
nucon windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
single hung window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
basement egress window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
advisar doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
i need new windows for my house,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",2,1,0.00,0.00%,USD,10.02,0.00, --, --,10.02
front entry door installation near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door installers near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
arched windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows for sheds,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,2,1,0.00,0.00%,USD,14.22,0.00,50.00%,50.00%,14.22
checkered windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
large windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
g and s windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
best windows for 3 season porch,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
new windows for home,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
handyman window replacement,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
best replacement windows,Phrase match (close variant),Added,WR - Residential Windows & Doors,Window Replacement,"""replace windows""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
36x54 replacement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
tafco,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
tall window,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement skylights,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,1,0.00,0.00%,USD,26.51,0.00,0.00%,100.00%,26.51
double hung porch windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
roll out window replacement,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replacement casement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""replace your windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
vinyl porch windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",3,0,0.00,0.00%,USD,0.00,0.00,66.67%,100.00%,0
house windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
30x50 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows replacement near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
left hand outswing door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""replace your windows""",3,0,0.00,0.00%,USD,0.00,0.00,66.67%,100.00%,0
door company near me,Exact match,Added,WR - Residential Windows & Doors,Doors,"""door company near me""",5,2,0.00,0.00%,USD,55.50,0.00,60.00%,100.00%,27.75
utility window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,5,1,0.00,0.00%,USD,28.17,0.00,100.00%,100.00%,28.17
andersen front entry door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
renewal by andersen enabled plus,Phrase match (close variant),None,WR - Residential Windows & Doors,Competitors,"""renewal by andersen""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
cómo instalar una ventana,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""window installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
replacing windows,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window replacement""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
6x6 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window companies in calgary,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows for home,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""windows for home replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
36x34 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x60 black windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
west shore homes,Exact match,Added,WR - Residential Windows & Doors,Competitors,"""west shore homes""",5,0,0.00,0.00%,USD,0.00,0.00,80.00%,100.00%,0
dx windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement service,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom windows,Exact match,Added,WR - Residential Windows & Doors,Custom Windows,[custom windows],3,1,0.00,0.00%,USD,23.87,0.00,100.00%,100.00%,23.87
masonite residential doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
azek windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
folding up window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window series 8500,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double front doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window pains,Broad match,Excluded,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
yost windows and doors statesville,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
exterior door that opens out,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
new front door,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,front door replacement,3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
libertyville window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
loe windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,1,0.00,0.00%,USD,38.64,0.00,100.00%,100.00%,38.64
awning window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
36x38 replacement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,1,0.00,0.00%,USD,35.95,0.00,100.00%,100.00%,35.95
casement timber windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
36x48 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
house front door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
pivot entry door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
art deco windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window carpenter,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing entry door threshold,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
big window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,1,0.00,0.00%,USD,26.66,0.00,100.00%,100.00%,26.66
awning windows,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
72 inch wide window,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
fast windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
exterior door 36x80,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
curved windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
como instalar una puerta corrediza,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
36x60 windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window purchase near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement muntins for windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
$99 window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,14,0,0.00,0.00%,USD,0.00,0.00,42.86%,100.00%,0
vinyl window replacement,Exact match (close variant),Added,WR - Residential Windows & Doors,Window Replacement,"""vinyl replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
48x48 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windor,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
6050 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
davis doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x60 black windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
vip windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
odl doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows and doors,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window inspection,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
picture window replacement,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""picture window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
malta windows,Broad match,Excluded,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
mac door company,Broad match,None,WR - Residential Windows & Doors,Doors,door companies near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement salisbury,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement + Locations,"""window replacement in salisbury""",1,1,1.00,100.00%,USD,30.59,30.59,100.00%,100.00%,30.59
casement window,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
renewal by andersen 400 series,Phrase match,None,WR - Residential Windows & Doors,Competitors,"""renewal by andersen""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
2860 window dimensions,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
door replacement,Exact match (close variant),Added,WR - Residential Windows & Doors,Doors,"""new door installation""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
new door installation,Exact match,Added,WR - Residential Windows & Doors,Doors,"""new door installation""",3,0,0.00,0.00%,USD,0.00,0.00,33.33%,100.00%,0
black windows,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
energy efficiency windows,Exact match (close variant),None,WR - Residential Windows & Doors,Energy Efficient Windows,"""energy efficient windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
2024 window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom door installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
thermal windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
olanders,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
36x54 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
small window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom windows and doors,Phrase match,None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,1,0.00,0.00%,USD,29.86,0.00,100.00%,100.00%,29.86
small windows for sheds,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
european window installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,window installation service,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
european window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement companies near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement service,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
get new windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,[window replacement],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
brick house black windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
picture window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
waudena entry doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""front door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vinyl window installation & replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replacement window installation""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
window wells near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vevor windows,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
universal windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
casement windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,5,0,0.00,0.00%,USD,0.00,0.00,60.00%,80.00%,0
